latitude,longitude,elevation,date,month,season,soil_moisture,soil_temperature,soil_ph,bulk_density,sand_percentage,silt_percentage,clay_percentage,nitrogen_content,phosphorus_content,potassium_content,organic_matter,electrical_conductivity,air_temperature,relative_humidity,rainfall,solar_radiation,days_since_fertilization,fertilizer_type,irrigation_frequency,crop_rotation,soil_health_index,crop_yield_potential,fertilizer_n_recommendation,fertilizer_p_recommendation,fertilizer_k_recommendation,irrigation_requirement,soil_degradation_risk
30.4,-81.2,336.9,2023-12-15,12,Winter,37.6,13.9,6.32,1.2,52.0,41.0,6.9,27.8,32.2,69.3,1.58,0.2,17.1,75.0,15.5,14.2,302,NPK,2,Monoculture,63.4,3.4,172.2,67.8,80.7,9.9,Medium
30.3,-113.1,308.2,2024-12-15,12,Winter,21.9,9.2,6.01,1.1,78.8,12.7,8.5,11.9,5.8,88.0,1.97,0.1,12.1,74.8,49.3,12.1,218,None,1,Wheat-Legume,55.3,3.2,188.1,94.2,62.0,22.5,Medium
42.5,-70.5,130.0,2023-08-19,8,Summer,22.3,28.4,9.0,1.2,57.5,36.5,5.9,18.4,5.7,26.2,2.18,0.8,33.0,28.8,38.7,25.5,235,Nitrogen,5,Monoculture,56.7,3.1,181.6,94.3,123.8,41.5,Low
29.2,-103.7,185.4,2024-06-17,6,Summer,20.2,31.1,9.0,1.2,31.7,49.8,18.5,11.5,3.9,32.7,3.35,0.1,30.8,33.5,37.4,26.9,298,NPK,3,Monoculture,61.7,4.2,188.5,96.1,117.3,44.7,Low
26.9,-82.0,61.7,2024-01-18,1,Winter,23.1,19.4,5.55,1.5,40.1,47.8,12.2,31.5,7.8,36.1,1.27,0.4,22.2,68.4,8.4,13.4,120,Phosphorus,1,Monoculture,59.0,3.0,168.5,92.2,113.9,21.5,Medium
35.7,-117.4,394.3,2023-07-02,7,Summer,14.6,27.1,8.15,1.0,65.7,29.7,4.5,21.6,30.5,84.8,2.51,0.4,34.7,48.7,81.3,28.1,351,None,2,Fallow,53.7,5.0,178.4,69.5,65.2,53.0,Low
27.5,-107.3,263.7,2024-12-03,12,Winter,14.1,17.5,6.29,1.1,70.3,25.8,3.9,36.8,29.4,64.3,2.67,0.8,21.4,47.0,36.2,12.4,251,Organic,1,Wheat-Legume,57.3,3.5,163.2,70.6,85.7,28.7,Low
27.3,-104.8,195.4,2024-09-01,9,Fall,26.3,22.2,4.76,1.3,42.7,44.0,13.3,9.6,27.7,36.1,4.9,0.2,21.4,40.9,25.7,22.0,4,None,1,Wheat-Legume,67.5,4.1,190.4,72.3,113.9,23.7,Low
40.5,-92.3,130.6,2024-11-04,11,Fall,30.4,16.3,9.0,1.4,46.4,38.6,15.0,12.8,22.8,29.7,3.38,0.2,17.9,68.1,42.1,17.6,201,NPK,2,Wheat-Legume,58.2,4.0,187.2,77.2,120.3,19.6,Low
25.9,-108.7,542.8,2024-02-13,2,Winter,13.5,17.9,6.71,1.4,51.9,23.0,25.1,32.4,5.5,33.7,2.87,1.0,16.3,63.6,59.5,13.4,83,Nitrogen,0,Diversified,57.7,3.2,167.6,94.5,116.3,29.2,Low
41.8,-72.3,79.4,2024-04-06,4,Spring,16.9,16.7,4.77,1.1,81.8,9.0,9.1,48.3,38.0,46.4,3.68,0.2,19.8,66.0,17.4,21.9,98,NPK,3,Diversified,61.0,3.6,151.7,62.0,103.6,33.1,Low
40.5,-90.8,219.1,2023-11-03,11,Fall,34.1,17.7,5.06,1.5,69.7,16.8,13.4,12.4,24.8,40.8,4.42,0.1,20.0,70.5,32.4,12.8,22,NPK,1,Monoculture,78.0,4.8,187.6,75.2,109.2,15.9,Low
32.0,-105.3,203.5,2024-12-19,12,Winter,41.2,13.6,5.75,1.0,14.2,24.7,61.1,36.7,16.9,69.3,2.87,0.2,15.5,62.8,30.3,15.3,254,Phosphorus,3,Wheat-Legume,61.2,3.5,163.3,83.1,80.7,7.1,Low
32.1,-98.6,141.9,2023-04-27,4,Spring,32.4,25.8,9.0,1.1,73.8,21.1,5.1,91.2,11.1,98.5,7.17,0.1,26.1,56.9,44.8,19.0,239,Organic,3,Fallow,65.3,5.1,108.8,88.9,51.5,17.6,Low
41.0,-97.5,260.4,2023-03-19,3,Spring,34.0,19.2,6.08,1.3,23.8,41.1,35.2,33.4,25.0,58.9,4.85,1.0,22.8,53.8,59.8,18.3,246,NPK,1,Wheat-Legume,75.5,5.5,166.6,75.0,91.1,16.0,Low
43.5,-79.0,28.8,2023-03-05,3,Spring,44.7,17.3,6.85,1.5,13.2,63.4,23.4,20.3,4.8,71.5,1.12,0.1,22.4,55.8,10.1,18.8,205,Nitrogen,1,Wheat-Legume,54.3,4.0,179.7,95.2,78.5,5.3,Medium
31.6,-96.5,84.2,2023-03-02,3,Spring,27.1,22.6,5.81,1.3,61.6,16.3,22.0,21.1,20.8,77.6,2.47,0.3,25.5,48.0,96.9,14.5,313,NPK,0,Wheat-Legume,61.5,5.8,178.9,79.2,72.4,22.9,Low
28.5,-115.0,46.6,2023-03-18,3,Spring,27.1,25.6,5.61,1.2,32.6,50.4,17.1,27.4,26.9,30.1,1.08,0.1,22.0,91.6,11.6,14.2,327,Organic,1,Wheat-Legume,52.2,3.0,172.6,73.1,119.9,22.9,Medium
44.3,-84.2,10.5,2024-05-14,5,Spring,33.6,17.3,8.9,1.8,40.9,22.5,36.6,9.1,20.1,140.0,2.01,0.8,21.7,74.3,30.6,17.6,44,NPK,3,Diversified,59.3,4.1,190.9,79.9,10.0,16.4,Medium
32.9,-75.5,251.4,2023-05-08,5,Spring,14.2,22.9,5.0,1.4,93.0,2.6,4.4,20.0,8.2,31.1,0.97,0.8,24.0,49.1,100.3,16.5,184,NPK,2,Corn-Soy,41.0,2.3,180.0,91.8,118.9,35.8,Medium
38.2,-87.2,284.8,2023-05-26,5,Spring,24.6,21.0,9.0,1.1,69.5,22.5,8.0,29.2,11.6,72.1,1.77,0.1,18.1,70.1,44.6,17.5,351,NPK,3,Fallow,56.0,4.0,170.8,88.4,77.9,25.4,Medium
35.5,-96.6,54.1,2024-10-20,10,Fall,19.8,13.8,8.53,1.4,47.8,43.9,8.2,19.5,18.8,54.3,1.58,0.4,22.6,66.9,11.9,22.1,99,Organic,1,Diversified,47.7,1.9,180.5,81.2,95.7,30.2,Medium
25.9,-113.9,440.7,2024-08-26,8,Summer,12.2,29.8,7.31,1.1,79.0,18.7,2.3,19.8,21.5,41.9,2.01,0.4,31.1,65.7,38.2,32.0,230,Organic,6,Monoculture,59.2,3.9,180.2,78.5,108.1,56.7,Low
35.9,-118.2,507.5,2023-08-22,8,Summer,12.5,30.7,9.0,1.0,56.4,27.1,16.5,19.4,16.9,63.9,0.5,0.3,28.9,54.8,64.1,24.4,244,None,7,Diversified,33.3,3.4,180.6,83.1,86.1,56.2,High
36.6,-89.8,374.5,2023-12-15,12,Winter,26.0,13.9,8.57,1.0,79.9,14.5,5.6,28.1,14.3,48.5,4.41,0.8,17.9,48.8,7.4,12.8,160,Nitrogen,2,Wheat-Legume,66.7,3.0,171.9,85.7,101.5,19.2,Low
35.3,-88.1,168.0,2023-08-18,8,Summer,18.6,25.2,7.76,1.1,78.2,3.5,18.3,8.7,12.7,86.5,2.36,0.5,31.7,49.6,56.5,26.5,144,Organic,3,Monoculture,53.7,3.7,191.3,87.3,63.5,47.1,Low
39.7,-99.4,174.7,2024-10-15,10,Fall,17.7,17.3,9.0,0.9,74.6,10.8,14.6,18.6,7.9,106.0,0.51,0.1,19.5,59.5,11.5,12.2,190,NPK,2,Corn-Soy,42.0,2.2,181.4,92.1,44.0,32.3,Medium
44.0,-110.1,494.4,2023-04-21,4,Spring,31.7,17.6,7.23,1.2,62.4,27.1,10.6,12.4,5.3,89.8,3.18,0.1,18.6,62.0,38.5,19.8,141,NPK,0,Corn-Soy,68.3,4.2,187.6,94.7,60.2,18.3,Low
25.4,-113.7,343.9,2024-11-07,11,Fall,10.5,21.3,9.0,1.5,17.1,56.3,26.6,8.7,8.0,27.4,4.55,0.1,24.1,61.0,13.5,16.8,220,Organic,2,Diversified,60.9,3.9,191.3,92.0,122.6,39.5,Low
38.1,-87.9,107.2,2024-08-04,8,Summer,30.6,24.8,6.02,1.2,28.3,28.9,42.8,26.4,4.0,46.0,2.59,1.1,30.4,34.3,27.4,23.4,237,None,4,Wheat-Legume,62.6,4.1,173.6,96.0,104.0,29.0,Low
31.3,-77.0,478.2,2023-08-12,8,Summer,26.9,32.3,5.65,1.2,26.7,15.7,57.6,14.4,9.9,83.6,1.49,0.6,35.3,40.6,133.4,24.7,134,None,3,Monoculture,52.5,4.8,185.6,90.1,66.4,34.7,Medium
37.9,-117.6,141.0,2024-07-28,7,Summer,41.3,27.2,7.56,1.1,24.7,71.0,4.3,48.3,9.1,66.3,6.34,0.1,32.8,53.8,14.6,27.6,256,NPK,5,Fallow,73.0,4.1,151.7,90.9,83.7,13.0,Low
44.3,-98.1,129.9,2023-05-24,5,Spring,29.9,15.4,5.6,1.3,66.4,17.5,16.1,26.1,8.8,44.9,1.46,1.3,14.7,74.0,35.5,18.5,205,NPK,3,Diversified,54.7,3.1,173.9,91.2,105.1,20.1,Medium
40.8,-78.4,149.5,2023-02-15,2,Winter,23.5,11.4,9.0,1.7,52.4,17.8,29.8,11.1,26.0,71.0,0.5,0.1,10.1,72.3,47.5,14.1,74,None,0,Fallow,47.2,3.1,188.9,74.0,79.0,21.2,Medium
30.3,-80.8,425.8,2024-06-03,6,Summer,13.3,30.0,6.54,1.2,58.2,11.0,30.8,25.7,11.0,20.9,2.59,0.1,33.6,40.0,19.9,31.3,267,NPK,4,Monoculture,62.9,3.6,174.3,89.0,129.1,55.1,Low
28.1,-101.5,284.3,2023-02-02,2,Winter,41.4,17.1,6.3,1.2,24.3,48.7,27.1,13.1,12.6,60.6,4.04,1.1,15.3,67.3,39.1,10.1,311,Organic,2,Fallow,69.7,4.0,186.9,87.4,89.4,6.9,Low
43.6,-74.7,440.6,2024-05-11,5,Spring,30.4,20.5,5.12,1.2,76.1,9.2,14.7,16.0,26.7,35.4,7.4,0.2,21.8,80.7,4.8,17.2,270,Organic,5,Fallow,74.0,4.3,184.0,73.3,114.6,19.6,Low
25.8,-109.8,966.9,2024-10-02,10,Fall,17.6,20.5,7.71,1.5,67.8,28.3,3.9,47.1,14.8,94.4,1.23,0.4,20.2,68.1,16.1,26.5,107,Organic,3,Monoculture,55.5,3.9,152.9,85.2,55.6,32.4,Medium
32.6,-102.7,84.8,2024-02-09,2,Winter,23.8,13.1,5.67,1.1,26.5,50.3,23.2,31.4,12.4,70.0,1.23,0.1,14.8,80.0,18.0,11.9,71,NPK,1,Monoculture,63.3,2.6,168.6,87.6,80.0,21.0,Medium
33.1,-101.6,169.0,2023-03-22,3,Spring,35.3,22.5,8.94,1.2,69.7,28.0,2.3,21.2,3.8,73.7,1.6,0.2,28.7,35.7,16.9,23.5,233,NPK,4,Fallow,52.7,3.1,178.8,96.2,76.3,14.7,Medium
40.8,-99.9,118.3,2024-05-25,5,Spring,19.1,19.6,7.83,1.2,23.4,60.6,16.0,27.8,22.8,42.4,8.0,0.2,21.1,48.0,109.4,18.4,136,NPK,2,Monoculture,70.2,6.7,172.2,77.2,107.6,30.9,Low
41.8,-119.6,448.8,2023-03-05,3,Spring,24.8,20.8,6.9,1.3,48.0,25.2,26.9,15.0,9.4,44.5,5.18,1.9,27.6,44.5,151.3,13.8,109,NPK,4,Fallow,71.4,7.4,185.0,90.6,105.5,25.2,Low
34.0,-111.5,278.2,2024-08-02,8,Summer,34.1,28.4,9.0,1.6,79.2,16.3,4.5,21.8,16.7,79.0,5.17,0.4,30.3,53.9,174.5,22.9,263,NPK,5,Wheat-Legume,68.2,7.8,178.2,83.3,71.0,23.8,Medium
32.5,-76.9,599.9,2023-10-03,10,Fall,26.7,18.8,5.62,1.5,15.4,53.4,31.2,21.6,16.5,30.2,3.44,0.1,16.1,60.2,70.6,17.2,194,NPK,1,Monoculture,74.3,5.3,178.4,83.5,119.8,23.3,Low
32.3,-84.0,1071.8,2024-10-27,10,Fall,22.8,23.9,7.94,1.2,48.7,14.1,37.2,40.6,5.4,45.0,5.37,0.5,25.3,49.2,49.3,13.4,59,Organic,6,Fallow,78.2,5.6,159.4,94.6,105.0,27.2,Low
28.3,-70.8,762.7,2023-11-02,11,Fall,34.3,20.4,8.91,1.6,26.9,44.5,28.7,44.5,20.6,69.8,2.48,0.1,21.9,55.1,14.5,15.6,276,NPK,4,Wheat-Legume,53.2,3.1,155.5,79.4,80.2,15.7,Low
42.8,-78.9,360.3,2023-04-19,4,Spring,23.3,13.5,7.05,1.5,46.9,35.5,17.6,18.6,6.4,82.0,8.0,0.1,11.0,77.5,95.2,19.5,321,NPK,2,Corn-Soy,73.8,4.7,181.4,93.6,68.0,26.7,Low
31.1,-89.4,562.0,2024-07-17,7,Summer,25.3,30.2,6.63,1.3,83.8,12.3,3.9,32.5,9.9,20.0,1.82,0.8,29.2,56.3,63.7,26.5,83,Nitrogen,6,Corn-Soy,63.6,5.6,167.5,90.1,130.0,37.1,Medium
40.5,-111.2,174.4,2023-04-08,4,Spring,31.1,15.7,6.4,1.2,25.5,20.1,54.4,29.0,25.7,67.7,2.34,0.7,14.4,53.7,132.4,25.1,153,NPK,0,Corn-Soy,67.9,6.2,171.0,74.3,82.3,18.9,Low
29.4,-113.1,108.2,2023-11-02,11,Fall,17.6,22.2,6.52,1.3,31.1,45.3,23.6,6.5,61.0,91.1,5.17,0.4,23.4,56.1,31.5,28.1,241,NPK,2,Fallow,73.6,5.0,193.5,39.0,58.9,32.4,Low
32.4,-79.9,74.8,2023-06-16,6,Summer,5.0,27.0,9.0,1.3,50.8,43.8,5.5,16.7,36.7,25.7,2.48,1.4,27.1,41.8,94.4,28.6,317,NPK,6,Fallow,46.5,4.6,183.3,63.3,124.3,67.5,Low
31.2,-110.3,483.7,2023-03-15,3,Spring,41.1,26.3,4.9,0.8,38.0,30.8,31.2,20.9,9.6,50.5,2.23,0.8,27.1,42.6,55.9,17.8,147,Organic,3,Corn-Soy,54.8,4.2,179.1,90.4,99.5,8.9,Low
32.9,-75.8,438.6,2023-08-24,8,Summer,27.7,28.7,8.09,1.4,56.3,41.5,2.1,19.2,19.5,65.7,1.26,0.3,32.0,46.2,41.5,28.1,3,Nitrogen,6,Diversified,58.9,3.3,180.8,80.5,84.3,33.4,Medium
40.4,-96.6,281.8,2024-05-07,5,Spring,44.7,19.9,4.79,1.6,32.6,51.8,15.6,14.6,19.1,42.7,4.25,0.3,20.6,75.0,36.9,19.9,208,Phosphorus,0,Wheat-Legume,65.8,4.6,185.4,80.9,107.3,5.3,Medium
35.8,-111.4,149.1,2023-04-28,4,Spring,31.3,21.4,8.99,1.2,62.4,32.2,5.4,13.5,10.1,119.2,1.75,0.8,24.5,50.9,54.2,21.9,139,NPK,3,Fallow,56.1,3.9,186.5,89.9,30.8,18.7,Medium
28.7,-86.5,358.6,2024-09-21,9,Fall,13.2,20.8,6.0,1.1,68.0,19.8,12.2,10.0,13.8,59.6,3.1,1.4,26.3,69.1,17.6,20.8,144,NPK,1,Fallow,57.1,4.1,190.0,86.2,90.4,36.8,Low
36.9,-71.6,709.5,2024-11-09,11,Fall,25.5,13.3,6.59,1.1,26.6,48.6,24.8,24.6,9.9,82.4,2.04,0.1,13.9,74.0,35.4,13.3,335,NPK,1,Corn-Soy,68.4,5.2,175.4,90.1,67.6,24.5,Low
43.2,-113.8,644.0,2024-07-06,7,Summer,26.7,23.9,5.37,1.7,48.2,3.9,47.9,30.1,11.7,97.8,2.13,0.2,26.1,70.9,61.5,22.9,348,Nitrogen,4,Wheat-Legume,61.7,4.1,169.9,88.3,52.2,35.0,Medium
44.1,-92.6,187.1,2023-06-27,6,Summer,29.2,22.7,8.6,1.2,42.2,32.5,25.3,25.2,11.5,30.1,1.85,0.5,23.9,63.1,105.3,26.5,212,Organic,5,Monoculture,57.1,5.3,174.8,88.5,119.9,31.2,Medium
31.3,-107.4,41.9,2024-09-14,9,Fall,19.4,18.8,9.0,1.4,79.7,3.3,17.0,20.9,14.1,37.9,0.61,0.3,24.5,53.2,8.1,18.6,239,Nitrogen,1,Monoculture,38.9,2.8,179.1,85.9,112.1,30.6,High
26.3,-85.2,339.7,2024-08-31,8,Summer,15.5,29.0,8.41,1.3,67.2,32.5,0.3,10.9,17.0,101.4,5.16,0.4,36.1,53.5,133.4,26.0,79,Organic,1,Corn-Soy,71.8,5.7,189.1,83.0,48.6,51.8,Low
30.8,-112.4,411.1,2023-01-06,1,Winter,7.4,18.9,7.81,1.1,41.1,53.7,5.2,28.7,16.7,132.8,3.77,1.2,25.4,62.9,3.4,13.6,38,None,1,Fallow,44.5,2.6,171.3,83.3,17.2,34.1,Low
31.3,-86.2,271.4,2023-11-13,11,Fall,27.4,22.5,7.91,1.1,40.9,48.6,10.6,26.8,7.0,55.9,0.95,0.1,23.6,53.1,20.2,21.9,78,NPK,3,Wheat-Legume,53.5,3.9,173.2,93.0,94.1,22.6,Medium
38.4,-83.6,108.2,2023-07-05,7,Summer,15.3,26.1,6.3,1.5,58.1,34.7,7.2,6.2,2.7,59.4,2.71,0.1,27.7,45.6,10.8,25.5,56,Nitrogen,4,Diversified,60.5,3.4,193.8,97.3,90.6,52.0,Low
26.1,-108.5,111.6,2023-08-12,8,Summer,10.1,32.1,5.76,1.0,74.8,19.2,6.1,28.7,5.3,63.0,4.1,0.2,37.0,42.5,34.0,30.8,118,NPK,4,Monoculture,65.0,3.7,171.3,94.7,87.0,59.9,Low
26.1,-100.2,760.6,2023-10-14,10,Fall,35.0,22.5,9.0,1.4,27.6,68.5,3.8,14.4,11.7,37.9,0.5,0.2,27.1,56.1,9.6,22.3,33,NPK,2,Corn-Soy,40.3,2.0,185.6,88.3,112.1,15.0,Medium
39.9,-111.3,119.7,2023-06-17,6,Summer,33.8,26.7,8.88,1.3,40.6,23.9,35.5,12.3,13.1,40.0,1.5,0.3,28.7,43.1,57.8,29.7,111,NPK,4,Wheat-Legume,50.5,2.7,187.7,86.9,110.0,24.3,Medium
27.6,-113.5,410.8,2024-07-07,7,Summer,15.6,24.8,7.21,1.0,62.8,16.2,21.0,12.1,14.9,105.6,1.97,1.6,32.0,49.5,55.4,31.7,13,Organic,2,Fallow,59.3,3.6,187.9,85.1,44.4,51.6,Medium
40.7,-87.7,334.2,2024-03-20,3,Spring,19.1,15.2,8.64,1.3,14.2,68.7,17.1,25.9,5.4,22.7,4.56,1.5,19.1,54.7,80.5,14.1,113,NPK,0,Corn-Soy,59.4,5.4,174.1,94.6,127.3,30.9,Low
26.4,-117.8,106.4,2024-12-25,12,Winter,21.7,11.3,7.6,1.5,28.3,51.0,20.7,12.6,13.2,90.7,1.96,0.1,14.6,68.4,4.4,13.2,57,None,2,Monoculture,55.8,2.1,187.4,86.8,59.3,22.6,Medium
32.1,-95.2,110.4,2023-04-13,4,Spring,20.6,24.2,7.91,1.3,77.9,12.0,10.1,33.9,24.4,39.9,2.12,0.1,28.7,62.8,46.9,16.7,25,NPK,1,Corn-Soy,59.9,5.8,166.1,75.6,110.1,29.4,Low
29.5,-77.8,463.5,2023-09-12,9,Fall,18.2,21.2,8.48,1.4,39.0,18.4,42.6,50.5,9.6,47.4,2.21,0.4,28.2,38.9,83.8,18.7,185,Organic,2,Wheat-Legume,56.0,4.1,149.5,90.4,102.6,31.8,Low
40.2,-82.2,536.0,2023-04-25,4,Spring,30.0,19.2,8.04,1.5,61.6,18.5,19.8,16.9,4.5,44.2,0.65,0.1,21.2,49.3,32.3,16.9,104,Nitrogen,1,Monoculture,50.6,3.8,183.1,95.5,105.8,20.0,Medium
29.0,-75.9,124.5,2024-02-10,2,Winter,35.2,13.4,9.0,1.4,21.0,59.6,19.4,11.7,25.3,38.9,0.5,1.9,17.9,73.1,18.0,11.6,115,NPK,2,Diversified,42.1,2.0,188.3,74.7,111.1,11.8,Medium
26.6,-75.5,467.2,2023-12-06,12,Winter,29.9,18.1,6.93,1.6,79.5,16.4,4.1,23.0,7.4,124.5,8.0,0.1,24.0,65.8,34.7,11.8,226,None,1,Wheat-Legume,68.6,4.8,177.0,92.6,25.5,16.0,Low
39.4,-119.5,946.8,2024-10-08,10,Fall,17.9,15.5,9.0,1.4,22.0,50.4,27.6,24.1,18.0,61.4,2.69,0.3,23.3,68.9,20.7,15.7,153,Nitrogen,3,Corn-Soy,55.3,3.3,175.9,82.0,88.6,32.1,Low
30.3,-101.8,158.8,2023-08-05,8,Summer,31.6,30.3,6.77,1.6,74.0,12.2,13.8,8.9,12.2,51.3,1.09,0.9,32.2,68.0,61.6,32.0,225,Phosphorus,4,Fallow,53.9,3.4,191.1,87.8,98.7,27.6,Medium
35.0,-87.9,408.4,2024-09-21,9,Fall,7.3,15.8,6.06,1.0,35.6,55.3,9.2,16.8,18.3,51.9,1.04,0.2,18.7,67.1,5.4,20.9,196,NPK,2,Wheat-Legume,49.8,2.4,183.2,81.7,98.1,42.7,Medium
38.7,-80.9,566.7,2023-08-07,8,Summer,31.0,25.2,5.22,1.5,65.4,33.7,1.0,26.7,20.1,75.3,3.07,0.3,29.8,34.5,54.4,27.3,271,Nitrogen,3,Wheat-Legume,65.7,4.5,173.3,79.9,74.7,28.5,Low
27.3,-98.5,865.2,2024-11-17,11,Fall,26.6,25.1,5.56,0.9,32.9,41.3,25.8,11.6,13.3,72.3,5.63,0.1,30.4,40.2,13.6,17.7,85,Organic,1,Corn-Soy,79.1,4.0,188.4,86.7,77.7,23.4,Low
42.7,-119.6,99.4,2024-04-30,4,Spring,13.2,16.7,6.37,1.5,39.2,31.6,29.2,14.2,6.4,71.0,1.65,0.1,14.1,69.8,9.4,15.4,4,Organic,3,Diversified,60.8,3.7,185.8,93.6,79.0,36.8,Medium
41.3,-113.5,599.1,2023-08-14,8,Summer,15.9,25.9,7.43,1.1,37.2,33.0,29.8,12.5,13.3,31.6,4.29,0.5,30.9,59.2,5.6,24.1,170,None,5,Wheat-Legume,61.8,3.7,187.5,86.7,118.4,51.2,Low
